Actual,Prediction
1540000.0,1572898.765
755000.0,790960.3125
2300000.0,2130197.8125
1661000.0,1573360.3125
760000.0,722245.375
1582000.0,1454060.05625
1575000.0,1479629.0625
1561000.0,1365711.145833333
1262000.0,1480562.4791666665
300000.0,325322.5
790000.0,778988.434375
350000.0,450356.88625
410000.0,482416.71875
888000.0,935599.374375
1340000.0,1341114.0625
1160000.0,1305578.59375
865000.0,834728.5625
975000.0,976050.1770833335
750000.0,694521.1625
850000.0,903716.51625
650000.0,690364.805
500000.0,511868.4375
651000.0,654992.6875
1030000.0,1067748.9925
1040000.0,950540.034375
950000.0,913984.440625
1700000.0,1834731.0
400000.0,442551.6875
3100000.0,2761295.875
666000.0,672375.8125
750000.0,742290.61
1950000.0,2038370.3125
1065000.0,1104398.4375
682000.0,639081.205
693000.0,720940.2975
421000.0,416664.0625
1260000.0,1255003.125
850000.0,800777.1875
610000.0,606113.9225
478000.0,517517.5
552000.0,549502.5
1210000.0,1330787.25
1180000.0,1178207.8125
1230000.0,1235938.4375
475000.0,514028.46875
2800000.0,2847980.0
1155000.0,1308534.22
1436000.0,1331642.8125
2200000.0,2079276.5625
619500.0,651195.875
870000.0,882089.055
347500.0,394813.340625
751000.0,935671.698125
510000.0,526235.40625
1242000.0,1238978.45
996000.0,986341.5625
1060000.0,1022296.52
800000.0,845326.5625
1362500.0,1291995.3125
990000.0,1055528.4375
3300000.0,3045191.875
1595000.0,1551595.625
620000.0,645330.625
1000000.0,972853.055
652000.0,655520.63
1150000.0,1080592.0325
883000.0,1217780.555
520000.0,524644.6875
517500.0,607791.909375
830000.0,838062.2083333333
820000.0,861409.499375
680000.0,720393.0175
860000.0,849701.24375
912000.0,1030432.915
900000.0,912838.6041666667
688500.0,671464.6925
1400000.0,1417289.6875
443000.0,453703.33625
420000.0,448055.08625
690000.0,724771.0325
740000.0,800320.4375
975000.0,972827.93
780000.0,807271.2285416668
1283000.0,1295154.1666666665
1211000.0,1300075.0
1540000.0,1471579.1666666665
541000.0,534625.3775
865000.0,851407.3645833335
1010000.0,1152599.1375
773000.0,806104.2377083333
510000.0,522690.46875
900000.0,1094600.8675
1300000.0,1224841.75
425000.0,426764.65625
660000.0,643836.25
840000.0,954311.04875
1005800.0,1035004.878125
636000.0,646372.5625
468000.0,521217.5
1190000.0,1148311.3525
1870000.0,1810285.9375
1152000.0,1129282.875
748888.0,913164.33
635000.0,623091.19625
930000.0,1004591.875
1285000.0,1070498.28125
830000.0,792628.4375
750000.0,877054.375
3310000.0,2883689.75
615888.0,602935.2325
871500.0,888804.7771577376
1250000.0,1329087.0475
472500.0,525668.26
500000.0,519982.65625
470000.0,492344.34375
1182000.0,1188656.25625
1890000.0,1911787.5
770000.0,910290.485
1250000.0,1401176.180625
655000.0,683002.7425
1850000.0,1873960.1875
920000.0,895273.75
1895000.0,1879035.3125
890000.0,924419.30125
595000.0,602973.6875
1475000.0,1602128.13125
760000.0,749796.8020833335
970000.0,977638.5208333333
780000.0,768190.7291666665
621000.0,636100.2375
1530000.0,1506752.1875
2515000.0,2416925.3125
1150000.0,1286594.5625
1311000.0,1148447.9375
720000.0,778149.375
1060000.0,1050697.8125
1331000.0,1321008.75
730000.0,796988.625
1680000.0,1666026.4
2695000.0,2430679.1875
940000.0,950790.0208333333
1425000.0,1416006.5625
1225000.0,1188606.25
664000.0,667929.15625
1300000.0,1254040.62375
805000.0,785381.8229166667
813500.0,875858.175
831000.0,940231.251875
1100000.0,1060487.3958333335
3510000.0,3281959.6875
1650000.0,1570200.625
760000.0,758429.4091666666
1160000.0,1107952.84375
1785000.0,1655258.3125
821000.0,764417.5
1612000.0,1596904.375
570000.0,709694.4925
860000.0,930477.6175
1300000.0,1387725.18125
560000.0,574271.675
1100000.0,992846.625
960000.0,930009.953125
430000.0,446529.84375
608500.0,639013.4425
700000.0,706349.6428571428
700000.0,738886.25
1394000.0,1467195.0475
791000.0,886474.18
2100000.0,2216775.8675
2700000.0,2507843.0
1650000.0,1442685.625
450000.0,493845.15625
1600000.0,1582433.125
583000.0,567975.0
480000.0,505632.75
520000.0,549680.3125
695000.0,660098.25
521000.0,599348.08
780000.0,894419.25
506000.0,530210.25
990000.0,975613.890625
1022000.0,1151010.6333333333
685000.0,721697.34375
380000.0,424548.22916666674
550000.0,632064.4475
2150000.0,2153037.674375
853000.0,969420.87
1300000.0,1229966.59625
1320000.0,1304159.375
1160000.0,1185187.1175
852000.0,852771.25
1350000.0,1370374.6875
1755000.0,1687231.375
767500.0,803443.435625
1175000.0,1173373.4375
820000.0,899570.6454166665
752500.0,877215.03125
939000.0,935418.75
2850500.0,2530423.9732142854
1600000.0,1552817.0833333335
738000.0,791277.1875
1710000.0,1551040.875
386000.0,426870.75625
1627000.0,1409588.31
1535000.0,1457523.125
550000.0,568534.653125
1205000.0,1233215.375
455000.0,478410.9375
1328000.0,1332600.625
1936000.0,1980284.4375
765000.0,814098.1875
1300000.0,1239231.9375
1151000.0,1181653.4375
1300000.0,1200393.790625
1253000.0,1153337.7083333333
760000.0,750436.489375
700000.0,737789.59625
1350000.0,1320187.093125
1275000.0,1324700.9375
1505000.0,1532903.125
657000.0,655047.625
1000000.0,1091873.75
888000.0,875707.5
1020000.0,1140489.2770833333
452000.0,534220.0
720000.0,730886.25
937500.0,963563.8825
1210000.0,1221051.25
5500000.0,4982612.5
3400000.0,3139806.875
945000.0,902547.86375
1300000.0,1252062.5625
1490000.0,1479750.625
465000.0,548845.625
1110000.0,1050771.249375
390000.0,449274.375
1250000.0,1248522.5625
1440000.0,1557388.4375
445000.0,499512.07291666674
1805000.0,1719563.3675
900000.0,981774.185
825000.0,868764.7
655000.0,671704.095
510000.0,517831.5120833333
716000.0,662515.9375
1645000.0,1589323.95625
705000.0,743694.6875
501000.0,489172.75
780000.0,861894.458125
840000.0,869637.75
668500.0,637821.625
592500.0,600988.75
600000.0,597085.90375
805000.0,848929.375
652000.0,665520.3325
600000.0,630005.15
1070000.0,1041717.7083333333
470000.0,501380.89875
1020000.0,1081063.1175
722000.0,745781.25
911000.0,890378.175
850000.0,926535.6454166668
1506000.0,1539882.1875
2520000.0,2520702.43
970000.0,984186.56125
881000.0,868758.43
1800000.0,1800834.25
860000.0,900716.888125
420000.0,493532.2075
613000.0,693381.875
1200000.0,1191929.0625
820000.0,845731.7812499999
556000.0,550376.25
1690000.0,1812805.0
716000.0,866403.2083333335
516000.0,495002.125
600000.0,625971.5
1475000.0,1417933.54
752000.0,790954.0625
840000.0,946018.7125
1322500.0,1392229.6875
560000.0,586941.8125
985000.0,965747.8125
1180000.0,1244747.1875
669000.0,672239.0625
920000.0,975883.73875
1420000.0,1356463.7425
367000.0,460390.5
1451000.0,1391602.625
446000.0,475951.25
529000.0,535828.75
520000.0,569638.93375
1171000.0,1265425.833125
655000.0,650850.878125
795000.0,743083.75
545000.0,591690.0
976000.0,1067533.375
1913000.0,1925442.5
620000.0,613817.9375
1560000.0,1476849.8225
730000.0,771023.8125
765000.0,848238.76875
747000.0,819157.8125
1190000.0,1106983.3125
475000.0,554570.9375
430000.0,465669.375
600000.0,665809.0625
550000.0,590151.96125
1591000.0,1557403.59375
697000.0,664241.24375
2300000.0,2169482.8125
2200000.0,2257556.5625
780000.0,797528.125
1900000.0,1798152.5
970000.0,979221.11875
700000.0,735613.1875
2950000.0,3192878.125
1175000.0,1124296.0
1425000.0,1526904.0625
837000.0,818126.34375
1200000.0,1125549.86625
605000.0,656728.455
870000.0,887356.2291666667
742500.0,764656.5625
2110000.0,1966545.625
490000.0,545058.6875
815000.0,799683.59125
715000.0,759864.8325
930000.0,910184.305
4000000.0,4145488.4375
702000.0,726139.3333333335
1633000.0,1609376.875
886000.0,856418.75
2560000.0,2447805.6025
817000.0,992468.95875
675000.0,724062.505
703000.0,818164.15625
600000.0,646300.4375
1507000.0,1471160.3125
1050000.0,1202475.9375
880000.0,866699.0625
493000.0,598416.7125
1085000.0,1021466.5625
595000.0,611019.375
1011000.0,977864.375
1400000.0,1360302.0710416667
682000.0,690765.0
1210000.0,1191313.125
580500.0,580130.375
3200000.0,2705619.0625
1857000.0,1888420.0
735000.0,767114.284375
677000.0,681773.28125
2200000.0,2098413.125
291000.0,302246.875
650000.0,700792.1875
3290000.0,3146777.5
1625000.0,1706925.0625
1751000.0,1780931.54125
730000.0,752427.3925
535000.0,555376.5675
587000.0,573966.2175
1899000.0,1761940.9375
920000.0,826876.875
451000.0,462882.60416666674
1470000.0,1275470.7433333334
1400000.0,1456411.875
1830000.0,2359232.0982142854
986000.0,930703.13
725000.0,838386.25
1260000.0,1256510.0
760000.0,810979.6875
635000.0,644715.80625
735000.0,896949.3570833333
1300000.0,1247097.65625
665000.0,668193.4375
975000.0,920339.6875
1505000.0,1590010.3125
353000.0,427965.68
473000.0,471415.5
581000.0,650964.991875
2500000.0,2401291.25
4500000.0,3512496.1775
1050000.0,1073836.875
870000.0,896037.84125
427500.0,454512.64875
2385000.0,2075663.125
525000.0,529985.15625
650000.0,712442.3125
575000.0,652793.35625
1940000.0,2018886.25
715000.0,759365.740625
440000.0,477005.31125
910000.0,949068.75
1381000.0,1325922.6752083334
1352500.0,1206564.8958333333
676000.0,695881.8333333335
1130000.0,1163670.3125
529000.0,560131.75
810000.0,904090.671875
360000.0,424719.8333333334
930000.0,958316.625
677000.0,679956.75
1950000.0,1755532.4625
755000.0,787733.2291666667
932500.0,1005864.705625
2420000.0,2400007.868125
830000.0,791903.784375
1367000.0,1305093.0208333333
1535000.0,1646085.7825
415000.0,421294.21875
283000.0,359512.8125
740000.0,736176.18
890000.0,952919.21875
510000.0,537426.735
1590000.0,1543249.265
801000.0,789654.0625
1350000.0,1380044.41875
676000.0,799341.25
981000.0,1076321.875
1150000.0,1053618.51875
701000.0,738428.165625
1260000.0,1272822.4625
1170000.0,1050665.9375
645000.0,756216.1525
730000.0,724897.34375
926000.0,947842.5
1182500.0,1112959.375
1065000.0,1058636.18
2352500.0,2409019.375
1234500.0,1086777.39375
2478000.0,2305599.69
1316000.0,1223610.5
1275000.0,1240260.4375
1053000.0,993685.0
1825000.0,1885213.4375
1275000.0,1447725.78125
1320000.0,1279154.4875
650000.0,640719.4375
2500000.0,2222599.375
1210000.0,1412272.63625
2625000.0,2650509.375
545000.0,521436.909375
850000.0,868732.59375
1575000.0,1491798.471875
400000.0,429945.34375
1101000.0,1110480.31
1620000.0,1525295.81375
605000.0,606510.3125
1000000.0,1034714.555625
1950000.0,1989681.4375
1275000.0,1338228.125
1170000.0,1150204.1666666665
565000.0,567683.555
640000.0,621646.5625
990000.0,1147753.9895833335
1815000.0,1712318.1175
877000.0,892632.375
2950000.0,2705863.5475
1088000.0,1298830.975
2740000.0,2609484.86
912500.0,890497.1875
1900000.0,1744665.625
1670000.0,1683477.125
1400000.0,1317942.5
840000.0,850886.9389880942
786000.0,795940.555
1000000.0,1044730.3125
555000.0,560411.71875
940000.0,1105326.75125
970000.0,982359.055
1225000.0,1202466.875
1300000.0,1307793.6458333335
650000.0,697590.644375
935000.0,964676.25
1600000.0,1813592.7425
510000.0,561933.843125
3225000.0,2943082.8125
715000.0,718581.3125
2550000.0,2386587.43
986000.0,971322.5
1530000.0,1573837.8125
1410000.0,1283588.35875
525000.0,569960.561875
1742000.0,1550043.2975
1285000.0,1296032.8125
1320000.0,1228138.8525
656000.0,655713.125
570000.0,632971.53375
850000.0,895435.11125
484000.0,543185.3125
758000.0,920550.3
2700000.0,2710845.7425
1000000.0,1034064.365625
538000.0,583478.62375
720000.0,695254.21875
657500.0,684309.1875
890000.0,882571.8333333333
685500.0,731507.749375
1150000.0,1205976.875
1350000.0,1471897.5
1231010.0,1209690.60625
824000.0,790685.9375
801000.0,839306.5625
755000.0,789542.84375
876500.0,877541.301875
1585000.0,1514386.6666666665
3100000.0,2711042.583333334
820000.0,797330.18
1230000.0,1063472.59375
1800000.0,1682259.398125
6370000.0,5371899.6875
770000.0,765440.0
1976000.0,2349882.9166666665
1056000.0,1031796.373125
1417250.0,1317172.375
1525000.0,1579209.0625
751000.0,835931.25
655000.0,741112.21625
810000.0,873801.4583333333
925000.0,929146.735
1250000.0,1180452.25
426000.0,433540.8541666666
790000.0,818173.4
510000.0,554698.74625
1467000.0,1486110.555
1050000.0,1028131.25
2280000.0,2384728.75
2905000.0,2975637.5
871000.0,881686.4375
1250000.0,1126866.248125
940000.0,1030179.7558333332
410000.0,497066.58125
535000.0,589971.29875
540000.0,563999.0625
535000.0,533314.34375
780000.0,763150.30125
1675000.0,1564744.22
660000.0,813829.8652083332
1250000.0,1209402.160625
790000.0,748661.5
1385000.0,1371526.33625
666000.0,683369.0945833332
1100000.0,974653.989375
1251000.0,1482305.235
550000.0,565151.125
1550000.0,1594610.375
1400000.0,1322766.5625
600000.0,609419.2125
1460000.0,1377745.9375
1370000.0,1323877.4625
700000.0,794251.1875
1480000.0,1424532.1875
1445000.0,1563991.665
2633000.0,2184646.25
665000.0,685845.0
730000.0,827823.9583333333
630000.0,620095.12375
670000.0,717016.0625
1150000.0,1085466.53125
748000.0,738328.6875
1335000.0,1361577.083333333
775000.0,869122.64375
1050000.0,1008866.5625
821000.0,853219.2275
950000.0,948747.0833333333
1535000.0,1566665.42625
1300000.0,1385673.659166667
2200000.0,2246050.4375
1000000.0,961878.71125
1300000.0,1331831.43125
1250000.0,1178771.5625
877500.0,936902.591875
711000.0,721208.09375
417000.0,532782.89875
1000000.0,1270738.229375
1950000.0,1784240.076875
786000.0,920945.0
670000.0,742484.784375
830000.0,887076.875
945000.0,948445.625
480000.0,484879.6875
570500.0,558747.2166666667
940000.0,967127.4
1600000.0,1549144.0625
871000.0,886253.75
1195000.0,1196525.9375
2250000.0,2227558.4375
1400000.0,1395608.4375
800000.0,817826.0625
826000.0,838178.205625
670000.0,689275.6575
1570000.0,1729238.6160714286
600000.0,658691.59375
930000.0,971943.8541666665
3680000.0,3386931.458333334
1275000.0,1345489.0625
1670000.0,1731415.57875
965000.0,1032821.328125
1900000.0,1857393.8675
1030000.0,1199686.4075
910000.0,854806.0760416667
440000.0,437948.33779761894
1145000.0,1025416.5625
2000000.0,1958024.2225
750000.0,765066.5
1625000.0,1593283.125
805000.0,737707.4625
2200000.0,2245056.25
1120000.0,1180907.19375
1250000.0,1308272.8125
1100000.0,1190447.8125
550000.0,630409.02
715000.0,769872.1875
2065000.0,1925495.0
585000.0,596915.555
566000.0,597509.67625
1326000.0,1357863.75
700000.0,757550.2083333335
700000.0,750836.875
862000.0,987169.1666666667
595000.0,578664.0625
590500.0,584186.5625
2000000.0,1850199.5175
2550000.0,2406120.735
740000.0,757825.125
454000.0,420677.46875
901500.0,980217.8125
2520000.0,2378908.375
1400000.0,1262886.875
1670000.0,1606118.75
605000.0,614362.6725
970000.0,1086348.0208333333
1275000.0,1335960.00625
1450000.0,1445150.7377083334
1190000.0,1262701.875
1665000.0,1642737.7425
1720000.0,1600067.6975
1000000.0,1107561.5625
2177000.0,1970822.5
1150000.0,1193432.8125
922000.0,912408.275
1120000.0,1244569.6875
441000.0,445444.9375
667000.0,692842.8125
660000.0,671437.8125
1200000.0,1102256.250625
2290000.0,2202875.0
752500.0,787722.154375
937000.0,895165.49875
1310000.0,1299215.9375
1000000.0,1119679.375
370000.0,435259.1875
1189000.0,1156650.5
1660000.0,1772243.2975
1410000.0,1458632.63375
1945000.0,1950087.5
1300000.0,1290298.75
800000.0,853000.7275
1050000.0,1184134.269375
3950000.0,3684548.22875
1750000.0,1803969.375
1502000.0,1533124.889375
2300000.0,2277389.5416666665
1337000.0,1397437.0729166665
2825000.0,2716665.9375
975000.0,1018442.1875
1790000.0,1631445.9375
950000.0,986298.520625
1585000.0,1450285.55875
1390000.0,1455534.375
1330000.0,1238188.9925
495000.0,462752.8125
600000.0,618218.5125
675000.0,697561.125
1395000.0,1306359.4375
2801000.0,2815446.55125
640000.0,706345.555
2835000.0,2639176.875
1281000.0,1188349.36125
525500.0,511827.8125
900000.0,906477.6725
840000.0,866143.333125
795000.0,809353.3125
482500.0,518891.49125
1330000.0,1285644.5
1340000.0,1319172.9925
851000.0,812795.46875
1035000.0,1062050.74375
1285000.0,1291625.9375
1615000.0,1812083.625
990000.0,1036259.84375
670000.0,696132.0
760000.0,740985.2425
691000.0,675803.59375
770000.0,841078.345625
940000.0,977206.233125
975000.0,1013687.29
1200000.0,1266911.0760416666
2000000.0,1753660.8125
810000.0,985305.708125
539000.0,595240.03125
596000.0,615259.385
1764000.0,1680410.4375
1250000.0,1202779.7916666667
638000.0,728300.625
1350000.0,1351602.8125
629000.0,672502.8125
740000.0,754309.955
680000.0,660085.0
1352000.0,1324953.125
880000.0,885204.58125
605000.0,626365.88125
1270000.0,1093403.280625
990000.0,1011719.08125
1600000.0,1690917.8775
1125000.0,1198214.495
1635000.0,1527949.805
620000.0,624229.5625
751000.0,779502.2916666665
1750000.0,1699011.5625
540000.0,579723.125
1005000.0,1012976.76625
1225000.0,1156941.5625
850000.0,980861.275
610000.0,612218.125
750000.0,812550.2708333333
875000.0,929813.75
1150000.0,1275083.994375
1170000.0,1145550.145
531000.0,530533.4375
680000.0,737359.145625
1433500.0,1398347.8125
1475000.0,1443452.85125
1025000.0,979630.8958333335
1042500.0,1067913.013125
711500.0,681906.2395833335
2210000.0,2109620.3125
1752000.0,1717587.5
825000.0,808585.625
660000.0,637579.1875
1691500.0,1661367.8125
760000.0,736237.40625
700000.0,700986.3125
1210000.0,1180695.3125
1120000.0,1082310.3552083333
1925000.0,1818045.9375
1800000.0,1833121.5625
1430000.0,1653154.596666667
410000.0,405891.5625
1400000.0,1361653.125
1720000.0,1538460.625
575000.0,591983.625
840000.0,864118.625
1660000.0,1584390.0
1218000.0,1162059.0675
865000.0,941552.5
630000.0,670303.28125
444000.0,535098.75
1850000.0,1756430.75
2200000.0,2035491.0
2025000.0,2304712.28
1450000.0,1401216.875
1008000.0,964976.4166666667
1725000.0,1550365.6875
1352000.0,1348113.125
700000.0,838576.9425
1300000.0,1726067.5
660000.0,733539.725
845000.0,799871.7708333335
911000.0,933924.0625
860000.0,892674.471875
980000.0,899275.0
1900000.0,1816033.095
650000.0,743885.3125
535000.0,693305.9375
1285000.0,1235698.125
1530000.0,1663003.9225
850000.0,906766.875
2105000.0,2033189.375
1646000.0,1591972.8125
930000.0,922506.489375
615000.0,622628.59375
1077500.0,1170748.0175
1100000.0,1068453.5
545000.0,580109.375
1750000.0,1934132.7019642857
685000.0,663603.22375
611000.0,632944.3125
1500000.0,1408022.50125
657000.0,640625.625
1300000.0,1204946.25
1110000.0,1106419.375
1250000.0,1217308.125
1078000.0,1068929.088125
1575000.0,1554510.885416667
981000.0,965901.2916666665
705000.0,740240.248125
2710000.0,2542875.0
1960000.0,1656747.95
653000.0,666768.90625
1960000.0,1848368.75
495000.0,534850.1875
1550000.0,1430980.0
840000.0,809292.1875
1008000.0,1082737.34
520000.0,519480.3125
955000.0,898157.6041666665
1700000.0,1647635.915
1430000.0,1397911.3939583332
1105000.0,1118254.8958333333
619000.0,710076.284375
491000.0,490614.6875
1306000.0,1283097.0375
1300000.0,1336419.375
1095000.0,1253666.5625
1500000.0,1708688.5
1045000.0,970000.44625
930000.0,1008769.6875
527000.0,617333.4375
850000.0,887300.9375
1016000.0,1029134.154375
665000.0,655671.47375
2800000.0,2736552.5
1158000.0,1229852.8125
582000.0,668423.5
3550000.0,3202975.1875
1600000.0,1464401.735
676000.0,670752.0625
651000.0,744339.53125
1556000.0,1644004.375625
1600000.0,1747174.1075
715000.0,719292.5
630000.0,646959.395
500000.0,508477.1875
1310000.0,1304305.00625
1455000.0,1397671.25
952000.0,918323.4375
900000.0,864943.373125
1100000.0,1124772.270625
884500.0,929174.5625
352000.0,368056.25
1225000.0,1250017.03125
1675000.0,1547578.23375
820000.0,859927.3125000001
1000000.0,1278373.875
540000.0,588067.46875
1162000.0,1165806.5625
420000.0,459591.333125
690000.0,770375.46875
2360000.0,2240595.69
3500000.0,3405809.0625
2125000.0,2216745.6875
805000.0,899826.1529166667
1185000.0,1356118.055
2840000.0,2825238.3125
1875000.0,1939740.9375
1800000.0,1661715.7291666665
1150000.0,1234778.4375
505000.0,505022.24875
1957500.0,1809836.8125
460000.0,493510.6875
1670000.0,1714943.875
625000.0,703995.0
2025000.0,1821050.3125
1026000.0,1087225.0
2050000.0,2255885.0
1770000.0,1722346.6145833335
1700000.0,1661778.18875
1036000.0,1049589.6875
437000.0,495490.4375
910000.0,943619.61375
1250000.0,1428099.250625
1015000.0,1052200.0
421000.0,490345.305
1050000.0,1045261.48375
2400000.0,2379857.43
485000.0,524066.59375
892000.0,967438.4375
616000.0,651124.7375
1120000.0,1085348.945625
722000.0,745296.0625
550000.0,602791.4745833334
1100000.0,1097635.6875
1655000.0,1698889.53
200000.0,280947.7425
770000.0,821635.9375
1780000.0,1686673.0175
1420000.0,1345394.2841666667
1040000.0,1093713.59375
1200000.0,1128756.875
371000.0,367187.53375
580000.0,589720.551875
1125000.0,1148183.8152083335
1070000.0,1143204.5425
1235000.0,1388884.6875
757000.0,931675.78625
290000.0,363015.375
1095000.0,1104441.3958333333
950000.0,992445.86
825000.0,828117.5
1660000.0,1870509.075625
600000.0,573900.40375
970000.0,1094620.3125
815000.0,854439.375
1005000.0,973031.5520833333
525000.0,605612.5
1090000.0,1144900.2725
922000.0,977652.6875000001
1850000.0,1570654.4375
2000000.0,2135615.6532142856
875000.0,852918.59375
947500.0,798014.43
1436000.0,1523988.47
1050000.0,1084511.124375
823000.0,785503.125
600000.0,653779.02875
460000.0,492933.78125
1570000.0,1608380.25
915000.0,934695.9375
1190000.0,1027479.7425
2540000.0,2290257.5
405000.0,448683.191875
880000.0,931676.2708333335
1860000.0,1889515.9375
631090.0,632199.1520833333
1010000.0,975045.2083333333
2150000.0,1871084.6875
639000.0,645741.25
784000.0,847156.25
770000.0,840245.0
1025000.0,1209297.8125
835000.0,803321.2708333335
1080000.0,1094261.1937499999
1037500.0,1044039.375
3400000.0,2646023.9925
530000.0,526634.6875
1000000.0,938955.380625
1225000.0,1364065.0
1916000.0,1939602.3675
2200000.0,2057834.595
1925000.0,1920057.5
1699000.0,1542466.8125
640000.0,727895.9375
980000.0,1025277.6725
1010000.0,1171646.125
840000.0,1003455.625
500000.0,539239.375
426500.0,422664.875
650000.0,657876.428125
3900000.0,3163479.5472916667
482000.0,500011.875
870000.0,812585.8125
1590000.0,1581795.3125
906000.0,961660.27875
1351000.0,1373415.875
950000.0,955845.0
731000.0,782891.5625
1655000.0,1525111.25
922000.0,917894.375
2700000.0,2788439.93
2000000.0,1948427.1875
485000.0,482950.75
890000.0,910658.625
1300000.0,1222228.435625
1269000.0,1190625.9375
887000.0,1107068.125
1000000.0,972838.828125
1530000.0,1402059.875
585000.0,583094.84375
740000.0,795577.93375
550000.0,723522.59375
1360000.0,1266442.96875
675000.0,690110.551875
345000.0,395706.8625
500000.0,518768.125
2350000.0,2133454.25
970000.0,1074481.25
700000.0,737790.59375
1215000.0,1183673.784375
890000.0,955224.6875
1680000.0,1642377.7708333335
2020000.0,2252270.1025
1000000.0,991729.375
350000.0,412132.5
650000.0,718796.6308333332
3900000.0,3727138.229166667
746000.0,756936.5
822000.0,801067.625
1535000.0,1527444.1425
1715000.0,1506193.40625
546000.0,561807.29875
1222000.0,1193365.2325000002
2315000.0,2226316.25
1030000.0,1028975.3125
900000.0,880287.4375
906000.0,1070209.375
1450000.0,1426560.9375
1325000.0,1267950.3125
1115000.0,1167903.90625
717000.0,686724.75
725500.0,816822.054375
525500.0,566188.49375
825000.0,1042359.0625
1385000.0,1463710.9375
870000.0,915614.9125
421000.0,456121.875
1262000.0,1230988.4375
543500.0,674347.71875
1650000.0,1845739.375
856000.0,977512.7083333333
1225000.0,1187747.81125
1435000.0,1376133.4775
468000.0,458284.94791666674
570000.0,563471.875
1025000.0,1160035.01
1025000.0,1023147.994375
760000.0,985908.12625
1650000.0,1676369.5
555000.0,612425.0
1820000.0,1662874.6875
870000.0,958755.9375
730000.0,794073.2975
1330000.0,1258349.125
410000.0,446073.71875
725000.0,699250.3225
730000.0,868023.4175
2600000.0,2760717.916666667
1405000.0,1497257.5
1928000.0,1987102.8125
1101500.0,1099007.72
528000.0,523365.1475
2315000.0,2010004.13125
612500.0,652400.0625
1820000.0,1996770.1875
1200000.0,1215804.375
1400000.0,1480759.12125
962000.0,916360.3125
1966000.0,1873534.735
468000.0,495447.22
2460000.0,1989696.825
1700000.0,1721666.5625
1385000.0,1388650.3125
1750000.0,1568918.4375
550000.0,613006.875
4050000.0,3907676.25
560000.0,577156.6975
1515000.0,1642395.625
1520000.0,1546140.83875
630000.0,707162.1875
1237000.0,1157599.404375
1712000.0,1507227.604166667
1700000.0,1709087.5
560000.0,573224.275
1005000.0,1173003.750625
1455000.0,1375156.875
831000.0,931394.6875
1275000.0,1188238.18125
2250000.0,1931932.350833333
1450000.0,1381443.125
1710000.0,1648582.4375
1705000.0,1747968.44
2450000.0,2292401.375
2285000.0,2031427.1875
765000.0,908512.98
1090000.0,1252738.4375
717500.0,740091.561875
1698888.0,1641657.313125
731000.0,744506.3125
2010000.0,2070458.2975
1731000.0,1749300.5625
1815000.0,1749108.08
881000.0,850886.9389880942
750000.0,734821.915
890000.0,954408.75375
603000.0,647402.13375
651000.0,764339.451875
4850000.0,4612800.3125
970000.0,1271190.0
567000.0,585114.375
2080000.0,1976523.36875
485000.0,499925.625
1085000.0,1177978.25
618000.0,600554.235
1852000.0,1704115.625
680000.0,711941.6875
860000.0,846174.3958333335
967500.0,910575.15625
1145000.0,1083730.34375
680000.0,689794.73625
1520000.0,1510767.1875
3020000.0,2795947.2321428573
650000.0,683295.5
900000.0,958847.8125
386000.0,457113.65625
560000.0,602217.1875
4600000.0,4232237.43
1100000.0,1190753.8675
270000.0,395390.125
600000.0,634201.8229166667
490000.0,537734.625
2150000.0,2012824.125
362500.0,398205.08625
4400000.0,3982072.1875
935000.0,1057340.5325
740000.0,727336.09375
781000.0,755224.21875
1470000.0,1376656.25
1205000.0,1093612.2852083335
720000.0,874677.534375
1616000.0,1608397.46875
1075000.0,1001538.625
630000.0,654293.5625
1080000.0,1006313.7291666667
940000.0,897012.945
1240000.0,1263390.9375
691000.0,808973.52125
1626000.0,1558466.25
720000.0,720374.46875
1330000.0,1284623.75
590000.0,598849.6875
600000.0,669160.4460416667
1187000.0,1212065.3125
550000.0,689205.9375
2370000.0,2693479.375
940000.0,965056.5625
430000.0,565665.19875
800000.0,937060.68
861000.0,868936.4375
530000.0,540808.1875
1490000.0,1492430.9375
360000.0,374734.0625
1045000.0,1072733.163125
2100000.0,1913087.4375
800000.0,754142.78125
570000.0,621295.03125
1050000.0,1075302.8125
692000.0,696079.521875
652000.0,669143.6875
3320000.0,3151287.8571428573
1050000.0,1102886.87
810000.0,821265.9375
860000.0,937205.9375
695000.0,695246.8125
1540000.0,1411410.416666667
1370000.0,1315886.5625
2100000.0,2037610.2425
620000.0,981956.09375
910000.0,842014.39875
760000.0,762795.0
540000.0,588042.5
1080000.0,1316745.034375
1470000.0,1365414.4125
1545000.0,1459663.4375
502000.0,487752.2125
1150000.0,1177661.9352083332
880000.0,876294.0625
860000.0,834194.0625
850000.0,808288.13125
975000.0,1047589.9925
855000.0,924677.5
783000.0,800825.194375
6400000.0,5234946.875
835000.0,859377.1875
986000.0,1021259.216875
450000.0,491619.375
2161000.0,2209484.125
822000.0,901154.2825
1900000.0,1918512.916666667
680000.0,656978.42625
1420000.0,1498121.25
3400000.0,2737017.9847916663
613500.0,615971.5675
815000.0,766435.5
1450000.0,1313862.5
2008000.0,1968167.08125
705000.0,742283.4375
1320000.0,1296348.3333333333
2425000.0,2388115.375
725000.0,732030.90625
635000.0,662276.26
